feature_1,feature_2,feature_3,feature_4,feature_5,target
-1.288141994415854,-1.1509203870731786,-0.2779700148107065,-0.22853357010438075,0.365845042089712,-150.77835547069324
-2.3340591501976125,-0.3511043895289597,0.5651595956743165,-1.3995967691879756,-1.938664158800796,-91.29897890545166
-1.7616817060445955,-0.38741511844684495,-1.0872438442787289,-0.2924251346009312,-0.03892318219248622,-111.83455310109362
-0.3162077672260479,0.5564261267901706,0.058784438052094615,0.7681099138742716,-0.39986378395579775,71.40952348754384
-0.8082685181266693,-1.250516369634069,0.8407802094141581,-0.04794655141867951,2.14495185601594,-112.44940027709379
-0.2098637562851906,0.5329388716172659,1.5861019031842287,0.07839722272316806,0.03545583348967532,93.14529442092558
0.050709080354851416,1.746390406748594,0.25750037209682936,0.14525656386748148,-0.44456525210388464,143.90716911298045
-0.3473780543426865,-1.3611064082078939,0.8436418299948341,1.2228361377396415,-0.6173871563530271,-94.29785653063313
1.3369008823754491,-0.2424054444380565,0.7060211068724191,-0.7398753943433442,0.8781917154715121,-15.537415166404324
0.2423739998652281,-0.05955962411897577,1.1672552608801572,0.033122622802298635,1.1381572022628692,48.390232553625744
-2.041421799593301,1.1995295450287466,-0.3697048189508061,-1.4968659855052702,-0.6017131524535134,-12.183672895147474
0.037360681666772914,1.157332930156856,-1.7190859704819967,1.4257834597371348,-0.11572040983248633,153.45754775429648
-1.2782531083296322,0.29471922005963164,0.9554277345221166,-0.7606753555235578,-0.7981226085094508,-47.44508550148904
-0.7301183550024981,-1.4376439756450616,0.6090748854303044,-0.019200768837009604,-0.5578282046295626,-133.92035047823202
0.7000170834119935,-0.5850269264347179,0.4273304813709256,-1.3675514417834602,0.6060200017560458,-72.04314580831209
-0.14091298228042887,0.06685250958859053,0.08845688947665364,0.6468337897224231,-0.5327517945767977,48.012753820941846
0.07351170568765664,1.0769897276078684,-2.2880720435076176,-0.3036337172195986,-0.5524185561975336,50.43959934336576
-0.104340962185289,0.5941503830397699,-1.7969734594600852,0.5920404481198812,0.5139835376725139,55.67236831702181
-0.4793083713503258,0.7190618105854373,-0.5518324872344144,-0.5505524105172704,0.8769257720706496,17.565647365144766
-0.4375985232448541,1.1867259426421537,-0.0760197595566637,-0.13769848733102766,0.11820116252228133,73.53461910576196
0.8219329115377028,1.666051416448589,-0.504235738793756,0.2654274912506219,-0.5018357782391702,182.93479016035985
-0.4048370002894381,1.1767471590221261,0.08273739151348618,0.9103333649013012,0.05405061384414525,170.66037953769398
-1.5937075066404227,1.9750540770280407,0.3293214788781194,-0.8711716081593041,0.9598647437198342,79.95061080700644
0.9358707460036636,-0.8750534104134987,-0.6911309955076468,-1.6882805596337132,1.0223597353384921,-93.1101599363332
2.0186502848566548,0.023861508890214968,-0.1943088371864751,0.6141407809444833,-0.8159104606201559,86.39177461173374
0.8026453468540858,-0.17834253090386706,-0.023425686898754967,0.973170722928777,-0.7248200389243669,83.26308832949152
1.072794261460731,0.1901222053158536,-0.8836334762261213,-1.786024773435842,0.7247148430524882,11.62313388122496
0.31539984387061903,-0.3922799780230445,1.4674525915357592,-0.6163387245566476,-1.2765932382717924,-53.64686139168025
1.5587850359666426,0.07911143795336932,-1.2120959280949972,-1.3655675220505803,-0.1157860140530781,29.22650800978116
-0.8607065655612991,2.0706580988612977,-2.024278088784725,-1.6123032693441086,0.3608702875806589,77.38342470012813
0.366900567788126,-0.5939617111222271,1.3072628648978175,-1.5318583090562965,0.8498168720253306,-95.3480632591704
-0.039621662525651816,0.5663063406280813,1.2146932440976126,0.24137276722430265,-0.8799124591328359,82.60858427181302
-0.0010747726947435774,-1.2375957143664538,1.1299127672614997,-1.4632158737625538,-0.5174045483649038,-173.41909079805686
0.9986114062132888,-1.7903021630229523,-0.6462200795819788,-0.5916956108384221,0.1228345033874584,-160.96953307715398
-0.8904027778151431,-1.9674564109354733,0.4987290041268298,1.7963229056526882,-0.267873678990002,-100.82463624236256
2.302472390774164,1.5211088141076985,0.012791388294283923,0.4472820761796984,0.5948880020151024,241.08901811016662
0.8633618459531831,1.296890807513634,-1.7508996170422737,0.26830652740730776,0.3068698180529227,151.6783980542371
0.13592130693508195,0.7078698700796571,-1.9041258214713663,0.3790700008217485,-0.3664627514581621,69.81473861332302
1.197618612914632,1.7875694638942288,-0.0795836449950371,-0.051057560566061734,0.06708304060134407,238.17096325868062
1.578419094021981,1.2161504851926506,0.4140088332518851,-1.2865087235612114,0.4832332330303818,114.31140622859274
0.34166003004942513,-0.12183896454770113,-0.35622627950974434,-0.5940086337909466,-0.5914587553517758,-68.98715492914164
1.0801216384728232,0.6976403023521515,-0.5039770534054614,-0.3374699819857288,1.8948710984592605,69.68867099026504
0.41826045598689815,-1.1139633991255369,-1.8848327581191093,-3.0795174649883013,-0.6348061809589377,-225.72843143724015
-0.5694852893070793,-0.6405200134556428,0.521380049316171,-1.236800482441854,-1.9348207816579581,-118.97546274096956
-0.348108152819141,0.4486616804941266,-2.651334512101541,0.12249764336768094,0.4035205458752644,36.06175101801536
0.40127516122268175,0.3752784802485968,0.877365022383985,-0.2754251689300776,-0.25351192214737706,40.645220486301625
-1.031240337809219,0.8836259370775736,-1.0903415035711437,-0.6979849948973238,0.6081400301732723,34.528845412590584
-1.048460367843392,-1.824161123849388,-1.7849166604547315,0.9259375559735604,-0.4586300279065046,-151.42237500728822
-1.6645556510795116,1.576456731395589,-0.1895626608599374,0.4527734620844893,0.7248709022732259,107.09745968509121
2.0868018655232867,-0.8553449126825219,0.50706667685736,1.4084394580925956,-0.0740912485887609,59.31780832169199
-2.1450105176447187,-0.07175680757699297,-0.17452814423724644,2.5068346763508065,0.6503852423342712,6.385173266403746
-1.4288678631512115,0.2269344362734325,0.421630484356476,0.5725147696228514,-0.0165058956618024,-6.430139494456274
0.2342873752699141,-0.7003212578466892,1.1642264616673117,-1.829407391661872,0.7751244883932977,-97.7990353722394
1.3582989549350877,-0.40087510234096224,-0.4800477145192612,0.014092896172322716,-2.333683188531935,-10.851788727079237
0.05979038757654519,-1.4208222380961195,-1.7856016496423637,-2.631327845862548,-1.4191476819035969,-246.01899920630413
1.5719873324075182,-0.4641229012608154,-0.049427137422080006,0.7062096948481158,-1.1353435151090303,34.7931889849973
0.3853485040420247,-1.0554545053703868,-1.4813352601312495,0.2788258753396172,-0.007060866038925858,-81.99072450794627
0.2607960652738599,-0.9525262566371056,-0.380221780085676,-1.1326228003024168,0.8903996639043329,-93.37801405543638
0.7765783032448498,-0.3191459955775219,1.5391877938058645,-1.2236439543342184,0.6128281426209535,-22.258376534297348
-0.4154519238007822,-0.1734869928786069,0.6644495415585417,0.9374779754427166,-1.1511083383998355,-19.279439649609003
-1.671150740076217,-0.6003575642234913,0.7903779710323254,1.048086012018116,0.09819455699924268,-52.86459086046783
1.037749010008471,0.2270027368058493,0.4050588034655179,-0.5708879046534902,-0.7121947323607991,47.922057675089
0.767679984038876,-0.8561687657736957,0.1893281307311929,0.39100420440529815,-1.1800448363941929,-40.51879468938292
-1.977070639089073,-0.6188496347983797,0.9315622755583118,-1.2779098986828046,0.3896757462337016,-166.67314559207404
-1.5755550101511382,-0.1892595948241297,-1.5531320030657367,0.04680310696422452,-0.15882682116217042,-101.08766370574988
-0.9446053852987482,-0.5465169646910091,0.2830099810518898,0.6477017732159926,0.10853946168047628,-47.72089200552465
0.33683605478955536,-1.2704195992315392,-0.2371742027762903,0.6274386047296554,-1.2142312571841205,-96.12078062731977
-0.005853066579389489,0.5660611219877684,0.7112730409893739,-0.4902482569593602,-0.02538729850289369,81.81384275525444
-0.2392718842987542,1.7671962078285357,0.20446317707482625,-0.20219110937528886,-0.3779184623965117,186.99481811865783
0.4833006099710344,0.4448084231439369,-0.8461393423929441,-0.3090145138253498,-0.5969517203640058,57.54903377930218
-0.4506650304270605,-1.534737288668699,0.4212839277109585,0.5660891744630989,-0.224739147757364,-136.41924175761415
-0.03133103170998234,1.1858453428135023,2.4630455070817767,0.9718130610021052,-0.8982593451191119,193.1964433050777
1.6157561882361833,-0.371826364629759,-0.234994288024215,1.5718919149443902,-0.8874326601344261,90.86246452644345
0.8289821623949979,2.023792292521557,-1.5485883483228202,-0.4339412128503516,0.8243936002017076,213.9687491934584
0.9264619884883908,-0.2010187288363816,-0.31951566061817377,-1.2467646485992905,-1.0781357127211233,-49.297700913798295
0.1638457050567564,-1.055726089736235,-0.8824614062464801,0.6450928907175811,-0.28936294219776265,-69.85524269656463
-0.5028528385624318,0.4140205634982483,2.4467419776912527,0.4784583753772338,-0.6480322174112023,82.43592314534446
0.4606859329362983,-1.7861548516644563,-0.4315917446805242,1.5986920767016308,-0.07459704472916424,-41.8355401050154
-3.18258615706222,-1.7790659245808522,1.4069296633482553,-0.044700869543951305,-0.6161526186504881,-270.55901842262995
0.9505369769187962,0.21904470574166585,-0.4375966222901291,-1.2071398985802646,0.4968289722211646,-26.82202062165239
-0.037793643545300716,-0.2322612677303531,0.4407862126017326,-0.4500634287793401,-1.8642024170386289,-54.78635636883779
-0.06867085623922364,-1.7224030007257205,0.2278676851419112,0.12472801398205748,-2.3097120869703,-165.56777580245074
1.0447510393937178,1.5219801089357219,-0.09885410640146704,0.9056105761907366,1.1196810183340706,236.4152391040987
-1.0121556490686303,0.2714575443403968,1.6376640858179894,0.3587472137905319,0.4575020362152217,37.756734407258975
0.2017042724659185,-0.08534368291115361,-0.7184509100038299,-1.4557686567115966,0.028450974005923595,-43.867078334004695
1.885799935818484,1.8187004816088888,0.5043430558372148,1.3154557539931075,-0.8081993992092131,277.8548970235492
0.15733413052244666,1.638797560610037,1.949614825083844,-1.6284300120811832,-1.6593823164755168,98.25970589276241
0.9282181188751306,0.17489531049414886,0.3423442960029017,-0.2806034805176628,0.6658800703670099,40.86635905105132
-2.0070776758746387,1.166555716240826,-1.3038899845091851,-0.5192752652134205,0.05343625318519519,39.681884919956886
0.7709995845171935,-0.11602562084443276,-0.5928588892774505,-1.340855699851463,-0.14519016239648774,-64.30623700899285
-1.1505797670735836,1.0911866292982295,-0.983873160935395,-0.3225968334357457,-1.2018568449664526,36.807837893400155
-1.6023853207258014,-1.3204321109863484,-0.7777223025367505,1.0274878964956249,-0.056503729966709014,-110.7363953821547
1.107470414892427,0.6401918309831897,0.9556125778503212,0.6564791827146005,-0.4962619418540145,159.65672747930142
0.25666379534869016,-0.1744612516626263,-1.7299315912760005,0.4011912219235476,0.2707772633881277,1.0809178625143372
1.4094742667832507,-0.7484146334455241,0.2662414852887297,-0.15187928466870632,-0.5120098927909115,-47.04923077391928
-0.372646856872,0.5400525268913511,0.8553274163003426,0.06932447251708343,-1.5733938737707451,33.53972854200069
0.6079804073868661,2.144966171114523,0.16609197444809712,1.3853159628117109,0.3818299385092389,326.03199316349173
1.206347040435937,-0.010213778967655341,1.5101496591419132,-0.5518327786110092,2.181812371862202,-4.248977699451423
2.298058386214696,-1.0691578038605385,0.8635658403336715,-0.040283827479954674,0.3618144720724107,-41.92833138078322
-1.3312843278400035,-0.3912379500807063,0.2408803382256073,-0.939574466608788,0.9060153970106579,-126.95076131098038
2.291075842370561,1.0145719401201267,0.4495459611892189,-0.4455648297195453,-0.5334273315852989,150.22255056655212
1.015356382346276,0.3281804291505232,-0.6123904241171393,0.9406895522039768,-0.14627819514292456,86.89544693640951
-1.5170436898622672,-0.06414219218092015,0.16370493503711073,-0.9794412503791574,0.8545368045567842,-84.44159957251782
-1.0084346817091299,0.7263702138476429,0.6748772320668077,0.6499649018597612,-0.5742822556297351,76.2879564625123
1.7351987393591872,-0.7349514476622635,-0.00827889792493925,-1.656794036751515,0.4696906775096628,-98.16316422982284
0.2435749931453158,-1.1099691626233563,1.5874781421855575,0.6614434283794128,-0.6767359276987294,-22.03807434514464
-0.2340686631110748,-0.3244572181635593,-0.4989047327409696,2.299807307296127,0.4355999916994077,79.55423532871545
-1.207418719089804,-0.3806507165556332,-1.5087053341014487,-1.8658912146696969,-1.3860902231422036,-156.64167736105063
0.04614731166114664,1.1826476315026837,0.3279652189615275,-1.1922233480235116,-0.5832094432332896,48.22073982374566
-3.3801245894537844,0.3215923920408413,2.1550877172246587,-0.0049780670158988145,-0.8014918894266619,-88.49706498948099
-0.624468074025651,0.7424072594231087,0.5458003138346564,-1.4165473964650983,0.3059870963807325,-2.6612091396417816
0.9733943376078604,-0.18229319696663232,1.051155639563981,0.4339106878299593,0.3842862687927346,25.728752102020607
0.4149399031216952,-1.3278452662006035,0.8663208895762745,-2.0340359236164063,1.6121768004713743,-176.85825982693282
-1.180395543214887,0.10244898718721522,-1.171034607231077,0.3572662390417383,0.04218848696547108,-37.85919030616442
0.8064629021296992,-0.9236138533711812,-0.2135628193027112,-0.23015411979846145,1.949868145643664,-82.40521747874811
-0.6473082486390415,-0.8103535880767895,-0.5987965347082921,2.6127374112227826,0.022999622425256692,-13.381705769037971
0.13383322165666772,-1.1845800137098268,-0.2383311641125388,0.5840648041598627,0.3555395736141137,-83.53952405178006
0.5272435971514341,2.0113791197373385,-1.0255154864677078,0.6756185296023044,0.8920165595503551,218.02052872591744
1.0021099036684544,-0.5651624228634792,-1.3726955802598113,-1.0429390151922833,0.28620343401826337,-86.0088680258383
1.8619397616699631,-0.13962820445322144,-0.6946019159701863,-1.8714311466917808,1.1167112909966102,-31.824091006802842
0.9050417670940408,0.9612868789430082,-1.039528855827549,2.5522947864205237,-0.4178874746885062,220.5522281114186
0.41232324244299856,-0.9404341705782316,0.4223016771675076,-0.022482062293135496,-1.074776915028836,-61.239425381661185
-0.28398616406925703,-0.3361546122242547,0.121879532626927,-1.8559475953012456,-1.1851422209408875,-90.11462589349364
0.3157430510433163,0.9756758443565944,0.7752848302692195,0.8756852797739826,-0.4079511617148607,107.09712780091922
-0.1335450722281907,1.8921714119742992,0.3300205318071676,-0.16891189198582596,0.4520418221675869,185.14631019444204
0.9121963146581932,0.1753745235083295,-0.5430351731584994,0.04765281113183145,0.7596340123246533,58.84853377283294
0.9084430074485644,0.34235131108269,-0.0007707235124502996,0.8125751627444117,-0.050202862810400685,94.1423715897986
1.896596542371164,1.3867369403962362,-0.5085794281594155,-0.12477910553823078,-1.4359217495533865,147.25888946152486
-0.2709922783614644,0.8900352173568443,-1.8053947238169503,1.1959727923835612,1.526260278730761,176.85621862647758
-0.5124512646504862,-0.3661902152211047,1.5103849454498082,0.8792699758240304,-1.7615163419150632,-9.157508341416037
0.08674001591520625,-0.3412824240104937,-0.4122601733069947,0.429922574465284,-1.1045934300579363,19.882512294744803
-0.9833648754637084,-1.9649479394964493,-0.70481687666154,-1.6670587546515159,0.9812731373847668,-313.22063074527904
1.0037413038870515,0.2458973345246889,-0.9229912552134144,-0.2858570088145972,0.011578271621605485,35.871022422270485
1.2919430797453422,0.106426924314144,-0.6224447144110414,-0.5035525480559695,-0.1600374468339744,21.00124023264487
0.14552998729612554,1.2394954542445908,1.4691706897799497,-1.4161282910657145,0.267151926340733,43.48789016661546
